Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
26,25357248;-3,763311863;-11,81216908;-3,523730516
26,27043399;-5,894120216;-9,707681656;-4,87417984
26,28729467;-6,890132904;-7,974380493;-3,526123285
26,30415529;-7,174878597;-6,2841506;-0,55992049
26,32101675;-6,914061069;-6,20758009;0,823729217
26,33787826;-5,259723186;-5,668895721;-0,677168787
26,35473894;-3,878167391;-5,597111225;-2,089831591
26,37159961;-2,736192703;-4,773681164;-3,317947626
26,38846107;-2,334198475;-5,211567879;-3,203092098
26,40532253;-1,819442511;-5,472684383;-3,870988846
26,42218321;-1,393221021;-5,831607819;-4,268496513
26,43904388;-1,536790371;-5,769394398;-4,445565224
26,45590534;-1,726122379;-6,209972858;-4,146163464
26,4727668;-3,346661568;-6,415755749;-5,341079235
26,48962748;-5,140082359;-6,293721676;-5,934798241
26,50648816;-8,048856735;-6,3846488;-6,439982891
26,52334961;-10,04297543;-7,481160164;-6,530910492
26,54021107;-11,49153042;-8,534600258;-7,067201614
26,5570718;-10,9049902;-7,747062206;-6,52133894
26,57393243;-10,18684387;-7,399804115;-5,939583778
26,59079388;-10,58405304;-6,875476837;-5,867500305
26,6076554;-9,533304214;-5,711966991;-3,902095556
26,62451607;-7,493422985;-6,372684956;-1,503290772
26,6413767;-6,270092487;-9,370293617;-1,053141117
26,65823816;-5,650052547;-13,14317703;-1,014855862
26,67509967;-3,885345697;-15,57817268;-1,189531922
26,69196034;-3,844667673;-14,93659687;-2,412862539
26,70882097;-2,88006115;-11,16341496;-2,063510418
26,72568243;-1,115653515;-8,556135178;-2,381755829
26,74254394;0,275473714;-7,598707199;-3,550051451
26,75940461;0,119940236;-8,40299511;-4,184448719
26,77626524;-1,527219057;-8,486743927;-2,982653379
26,7931267;-2,839383125;-8,16610527;-1,244566917
26,80998821;-2,293520451;-8,316853523;-2,298007011
26,82684888;-2,053939104;-8,407780647;-5,012963295
26,84370951;-1,3310076;-7,837989807;-5,826822281
26,86057097;-1,137188911;-8,625527382;-4,72313261
26,87743248;-0,591326296;-9,535398483;-2,944368362
26,89429316;-0,480957359;-10,08604622;-3,13609314
26,91115378;-0,742074132;-9,207282066;-3,870988846
26,92801524;-1,223330617;-9,372686386;-4,833501816
26,94487675;-1,345364571;-9,075676918;-4,752145767
26,96173743;-1,012463093;-8,960822105;-4,677669048
26,97859805;-1,907976985;-9,475577354;-3,985844374
26,99545951;-2,781656265;-9,262616158;-2,595016241
27,01232102;-3,46420908;-8,783752441;-2,403291225
27,0291817;-2,825026274;-8,467600822;-2,714657307
27,04604232;-1,838585138;-8,71675396;-3,399303675
27,06290378;-1,163509965;-9,241081238;-3,585943937
27,07976529;-1,342971683;-9,777072906;-3,538087368
27,09662597;-2,156830549;-10,20808029;-3,856631994
27,11348659;-2,752942562;-9,497113228;-3,521337509
27,13034805;-2,717050076;-9,322437286;-3,325126171
27,14720956;-2,913560629;-9,224032402;-3,329911709
27,16407024;-3,32751894;-8,798110008;-3,511766434
27,18093086;-3,370888948;-8,517850876;-4,024129391
27,19779232;-2,920739174;-8,326424599;-4,031308174
27,21465378;-2,073081732;-7,962416649;-3,878167391
27,23151446;-0,983749211;-7,845168114;-4,062414646
27,24837513;-0,732502818;-8,204390526;-4,622634411
27,26523659;-1,393221021;-8,134998322;-4,977071285
27,28209805;-1,560718536;-7,957630634;-4,752145767
27,29895873;-1,04835546;-8,872286797;-4,855037212
27,31581941;-1,09621191;-9,705288887;-4,608277321
27,33268086;-1,620539188;-9,561718941;-5,156532764
27,34954232;-2,776870728;-9,073284149;-5,441577911
27,366403;-3,710669756;-9,789037704;-4,577170849
27,38326362;-4,203890324;-10,15543842;-4,095914364
27,40012508;-4,242175579;-9,351150513;-3,193521023
27,41698659;-4,234996796;-8,493922234;-3,081058264
27,43384727;-4,455136776;-8,32403183;-3,270091295
27,4507079;-4,65403986;-8,496315002;-1,481755376
27,46756935;-4,455136776;-7,651349545;-0,535992265
27,48443081;-3,394817114;-7,241877556;-0,155234367
27,50129149;-1,342971683;-9,499505997;-0,179162592
27,51815217;-1,12283206;-14,32612801;-0,363709033
27,53501362;-1,103390336;-18,21655846;-1,417149186
27,55187508;-3,595814228;-18,50609016;-5,182853699
27,56873576;-6,075974941;-13,25354576;-6,447161674
27,58559638;-7,031309128;-8,867501259;-4,538885593
27,60245784;-8,822037697;-5,920441628;1,13270247
27,61931935;-11,15862942;-5,740680695;4,45573473
27,63618003;-8,881858826;-5,985047817;1,300199986
27,65304066;-7,227520943;-7,8810606;0,53180486
27,66990211;-5,690730572;-9,118747711;0,174975157
27,68676357;-4,689932346;-9,248259544;-1,100997567
27,70362425;-4,282853603;-8,513064384;-2,520838737
27,72048493;-3,68674159;-7,490731239;-3,205485106
27,73734638;-3,200699329;-7,191628456;-3,35862565
27,75420784;-2,334198475;-6,839584351;-3,473481178
27,77106852;-1,721336842;-6,162116528;-4,04087925
27,78792915;-1,575075507;-5,968297958;-4,658526421
27,8047906;-1,7883358;-5,910870075;-4,895715237
27,82165211;-2,156830549;-6,209972858;-4,98903513
27,83851279;-2,827419043;-6,308078766;-4,529314041
27,85537342;-3,741776466;-6,719943523;-3,684348583
27,87223487;-4,826323509;-6,937690258;-3,097808123
27,88909633;-5,702694416;-6,853941441;-2,700300455
27,90595701;-6,291627884;-6,375077724;-2,709871531
27,92281763;-6,885347366;-5,87258482;-3,104986429
27,93967909;-7,067201614;-5,099104881;-3,952344894
27,9565406;-8,252246857;-5,2737813;-5,329114914
27,97340128;-10,57448101;-7,179664135;-6,25543642
27,99026191;-10,42612648;-7,509873867;-6,317649841
28,00712336;-10,93848991;-8,982357025;-7,847560883
28,02398482;-11,5704937;-8,467600822;-6,818048954
28,0408455;-9,035298347;-5,237888813;-3,219841957
28,05770612;-5,664409637;-3,176771164;-0,171984121
28,07456758;-5,23818779;-5,089533806;0,462412983
28,09142909;-5,192724228;-9,537791252;-1,306780219
28,10828977;-6,52133894;-17,218153;-1,450648785
28,1251504;-5,065904617;-22,75574303;2,030609131
28,14201185;-1,821835399;-17,95783424;3,50757885
28,15887331;-2,647658348;-10,60558796;2,55254364
28,17573399;-1,939083695;-6,736692905;-0,593420029
28,19259461;-0,706181765;-6,147759438;-3,83270359
28,20945607;-0,0526421;-4,636991024;-5,372185707
28,22631758;-0,119641133;-5,216353416;-6,667301178
28,24317821;0,567398071;-8,046165466;-6,676872253
28,26003888;1,838884234;-10,68215847;-5,84357214
28,27690034;2,746062994;-14,56541061;-4,21106863
28,2937618;1,132403374;-13,15035534;-5,084748268
28,31062248;-1,309472203;-9,305686951;-5,436792374
28,3274831;-2,606980324;-7,706384659;-4,922036171
28,34434456;-3,3852458;-6,889833927;-3,930809498
28,36120602;-4,089034557;-6,99063158;-2,559123755
28,3780667;-3,861417532;-8,062914848;-1,498505235
28,39492737;-2,355733871;-9,0421772;-2,798406124
28,41178878;-1,26640141;-9,351150513;-3,966701746
28,42865029;-1,165902853;-9,894620895;-3,947559118
28,44551092;-1,354935765;-10,23200893;-2,934797049
28,46237159;-1,955833435;-9,846764565;-1,802393675
28,47923305;-2,329412937;-9,260223389;-1,620539188
28,49609451;-1,881655931;-8,86510849;-1,963011861
28,51295519;-1,728515267;-9,300901413;-3,320340633
28,52981581;-2,037189484;-9,525827408;-4,703989983
28,54667727;-1,994118571;-9,57129097;-4,507778645
28,56353873;-1,819442511;-9,298508644;-4,184448719
28,5803994;-2,21904397;-8,362317085;-4,972285271
28,59726003;-2,609373093;-7,778169155;-5,034498692
28,61412149;-2,949453115;-8,204390526;-3,935595036
28,63098295;-2,985345364;-8,764610291;-3,545265913
28,64784362;-2,935096025;-8,841180801;-3,732205153
28,6647043;-2,882453918;-8,757431984;-3,674777269
28,68156571;-2,04436779;-8,743074417;-3,837489367
28,69842722;-1,479362607;-8,379066467;-4,196712017
28,71528784;-1,572682738;-7,220342159;-4,414458752
28,73214852;-1,575075507;-7,093522549;-4,440779686
28,74900998;-1,455434322;-7,682456017;-4,601099014
28,76587144;-1,57028985;-8,982357025;-5,089533806
28,78273211;-2,159223318;-10,13868904;-6,052046776
28,79959274;-3,049951553;-10,29422188;-6,181259155
28,8164542;-4,402494431;-10,11715317;-5,671288967
28,83331566;-4,785645485;-9,015856743;-4,756931305
28,85017633;-4,78085947;-7,162914753;-4,4958148
28,86703696;-4,888536453;-5,599503994;-4,318745613
28,88389842;-5,96590519;-4,534099579;-3,808775425
28,90075987;-6,559624195;-4,61067009;-1,929213285
28,91762055;-4,785645485;-7,205985546;1,352842093
28,93448118;-2,599801779;-19,73181343;2,423032045
28,95134263;-0,749252617;-25,57359123;-5,790929794
28,96820409;-1,814656854;-18,43669891;-11,29980564
28,98506477;-2,563909531;-12,53510094;-6,133402824
29,0019254;-4,447957993;-8,572885513;-3,600300789
29,01878685;-7,986643791;-5,793322563;0,287437826
29,03564831;-13,61755371;-4,29003191;3,095714331
29,05250899;-12,28146172;-5,084748268;0,32362926
29,06936961;-7,991429329;-7,565207958;1,4054842
29,08623107;-6,205486298;-8,594420433;-0,054735817
29,10309258;-4,747360229;-9,477970123;-2,307578325
29,11995321;-2,726621389;-9,00150013;-5,448756218
29,13681383;-0,591326296;-8,156534195;-6,305685997
29,15367529;-0,263210505;-7,902595997;-0,993320525
29,17053675;-1,750050664;-6,908976078;-1,512862086
29,18739743;-1,120439172;-5,874977589;-4,266103745
29,2042581;0,220438793;-5,910870075;-5,302495003
29,22111951;0,519541621;-5,721538067;-5,577968597
29,23798097;0,009571291;-5,807679653;-5,252245903
29,25484164;-0,888036311;-6,097510338;-4,416851521
29,27170227;-1,998904228;-5,510969639;-3,241377354
29,28856373;-2,654836655;-6,312864304;-2,88454771
29,30542519;-2,925524712;-5,127819061;-4,074378967
29,32228586;-3,538386583;-4,380959034;-5,867500305
29,33914649;-5,113760948;-4,852644444;-6,995417118
29,35600795;-6,959524632;-4,905286312;-7,531409264
29,3728694;-8,532505989;-4,46710062;-6,365506649
29,38973008;-9,119047165;-3,78484726;-4,134199142
29,40659071;-6,602694988;-3,748954773;-3,128914595
29,42345216;-4,91007185;-4,699204445;-3,061616659
29,44031362;-3,906881094;-5,42961359;-2,894119024
29,4571743;-3,595814228;-5,601896763;-3,203092098
29,47403493;-3,93828702;-6,389434814;-3,334697485
29,49089638;-5,257330418;-6,985546589;-4,639383793
29,50775784;-6,116652966;-6,317649841;-6,422934055
29,52461852;-6,133402824;-5,647360325;-5,719145298
29,54147915;-6,538088799;-6,044867992;-4,443172455
29,5583406;-8,573184013;-8,704790115;-5,50857687
29,57520206;-8,640183449;-18,78874207;0,953240693
29,59206274;-5,968297958;-25,95405006;0,364307255
29,60892336;0,428614348;-16,25324821;-3,890131474
29,62578482;-2,257628202;-8,11824894;-7,806882858
29,64264628;-7,581957817;-7,742276669;-10,72283649
29,65950696;-7,694420338;-8,355138779;-8,802895546
29,67636758;-6,32752037;-9,501898766;-3,75134778
29,69322904;1,448554993;-15,9251318;-4,397708893
29,7100905;6,32303381;-20,17239189;-4,668097973
29,72695118;3,366103172;-18,1157608;-2,642872572
29,7438118;-2,705085993;-10,50269699;-2,441576481
29,76067321;-6,94756031;-4,969892502;-3,765704632
29,77753472;-6,52133894;-3,717848301;-0,385244459
29,79439534;-3,009273529;-6,796513557;1,056132078
29,81125602;-1,275972724;-9,197710991;-1,718644857
29,82811743;-1,354935765;-8,867501259;-4,773681164
29,84497894;-1,771586061;-7,335197926;-5,11585474
29,86183956;-2,530410051;-6,020939827;-4,543671131
29,87870019;-3,72024107;-4,867001057;-4,725525856
29,89556164;-4,254139423;-4,766502857;-5,362614632
29,9124231;-4,622933388;-5,50857687;-5,118247509
29,92928378;-5,264508724;-6,408577442;-3,559622765
29,9461444;-4,962714195;-6,435197353;-2,341077805
29,96300586;-4,014857292;-5,70000267;-2,422433853
29,97986732;-3,026023388;-4,972285271;-2,889333248
29,996728;-2,281556368;-4,601099014;-2,982653379
