Time(s);X(rad/s);Y(rad/s);Z(rad/s)
27,97460602;-0,059863031;-0,827239871;-0,449125439
27,99146623;0,048867781;-0,560910523;-0,071621843
28,00832732;-0,008551862;-0,42041564;0,298551589
28,02518915;-0,020768806;-0,827239871;0,646734536
28,04205029;0,23105298;-0,684301615;0,718814492
28,0589105;0,502269149;0,273659587;0,395065457
28,07577154;0,581679285;1,527118206;0,158056721
28,09263342;0,19562383;1,823989868;0,059099473
28,10949451;-0,210131452;0,954143405;0,2081462
28,12635477;-0,136829794;-0,437519342;0,271674305
28,14321581;0,488830507;-1,028819442;-0,097277425
28,16007763;0,899319887;-0,791810751;-0,262206197
28,17693878;1,052031636;-0,708735526;-0,446682066
28,19379899;0,620773554;-0,894433081;-0,727671802
28,21066003;-0,090405397;-0,94085747;-0,843732774
28,2275219;-0,696365893;-0,530368149;-0,71056807
28,244383;-1,635848999;0,816091955;-0,571294904
28,26124321;-1,793447495;2,763473034;-0,486997992
28,2781043;-0,472795785;2,434837103;-0,428356648
28,29496612;0,725839257;2,151404142;-0,249989241
28,31182722;1,402657986;2,877090693;-0,099720813
28,32868748;1,943868637;3,186179399;0,197150946
28,34554852;2,207754612;2,98093462;0,486692548
28,36241034;2,090471983;2,399408102;0,553885758
28,37927149;1,462521076;2,268686771;0,346197695
28,3961317;0,719730794;2,250361204;0,186155707
28,41299274;0,411863774;2,17705965;0,059099473
28,42985461;0,546250165;2,144073963;0,062764555
28,44671571;0,949409366;2,172172785;0,12995775
28,46357592;1,240172625;2,41406846;0,156835035
28,48043701;1,237729311;2,657185555;0,167830288
28,49729883;1,163205862;2,517912388;0,232580096
28,51415993;1,172979474;2,328549862;0,254570603
28,53102019;1,164427638;2,235701084;0,230136707
28,54788123;1,102121115;2,345653534;0,23624517
28,56474305;1,077687263;2,572888613;0,296108216
28,5816042;1,080130696;2,45316267;0,320542097
28,5984644;1,000720501;2,098871231;0,305881769
28,61532545;0,913980186;1,804442763;0,260679066
28,63218727;0,879772782;1,62485373;0,197150946
28,64904842;0,872442603;1,463590026;0,136066228
28,66590862;0,84190023;1,403727055;0,096972004
28,68276966;0,683079958;1,584537745;0,060321167
28,69963154;0,476613581;1,799556017;0,151948258
28,71649263;0,339783788;1,922947168;0,391400367
28,73335284;0,310463131;2,042673349;0,605196893
28,75021394;0,354444116;1,953489542;0,723701298
28,76707576;0,375212938;1,800777674;0,783564329
28,78393685;0,308019728;1,668834686;0,88511765
28,80079706;0,24693501;1,492910743;1,001178622
28,81765816;0,188293666;1,231468081;1,12212646
28,83451998;0,080631837;1,066539288;1,278503299
28,85138107;-0,188140959;0,817313612;1,415333152
28,86824128;-0,681705535;0,317640573;1,590035439
28,88510237;-1,208255887;-0,345892251;2,1703403
28,9019642;-1,574764252;-0,800362647;3,252761602
28,91882529;-1,516122937;-0,155307919;4,314414024
28,93568555;-0,731795013;2,558228254;4,3583951
28,95254659;0,791810751;4,746283054;1,844147921
28,96940842;0,301911265;3,56490469;0,655286372
28,98626956;-1,150836229;2,943062067;0,213032976
29,00312977;-2,125748396;2,142852068;0,027335415
29,01999081;-3,087222099;1,375627995;-0,411252916
29,03685263;-3,128759623;1,607749939;-0,458898991
29,05371378;-2,530129433;-0,354444116;0,158056721
29,07057399;-1,315765023;-1,596907496;0,352306157
29,08743503;0,134539112;-1,423426867;0,639404357
29,1042969;1,414874911;-0,678193152;0,84602344
29,121158;1,829029441;0,069483876;0,830141425
29,13801821;1,08257401;0,482569337;0,558772504
29,15487925;-0,053754561;1,299883008;0,338867515
29,17174107;-0,097735561;1,48680222;0,420721054
29,18860222;0,336118698;0,213643834;0,225249931
29,20546243;0,645207405;-0,56213218;0,015118469
29,22232347;0,510821044;-0,315349907;-0,164470628
29,23918529;0,169968247;0,271216184;-0,315960735
29,25604644;-0,048867781;0,502116442;-0,506545067
29,27290664;0,058641337;0,487456113;-0,614054203
29,28976769;0,382543087;0,542432368;-0,671473861
29,30662951;0,646429122;0,489899516;-0,551747799
29,32349066;0,786924005;0,031611346;-0,578625083
29,34035086;0,758825004;-0,59389627;-0,666587055
29,3572119;0,524259687;-1,1424371;-0,800973475
29,37407373;0,135760799;-1,201078415;-0,96223712
29,39093487;0,079410143;-0,650094211;-0,918256164
29,40779508;0,242048234;0,042606596;-0,546860993
29,42465612;0,287250936;0,089030989;-0,058183201
29,44151795;0,378878027;-0,178520113;0,413390875
29,45837909;0,537698329;-0,48760882;0,529451847
29,4752393;0,828461587;-0,42041564;0,257013977
29,49210034;1,268271565;-0,372769535;0,125070974
29,50896216;1,331799746;-0,856560588;0,195929259
29,52582331;0,868777514;-0,965291381;0,237466872
29,54268352;0,023212196;-0,133317411;0,203259423
29,55954456;-0,983464062;0,605960488;0,409725785
29,57640638;-0,935818017;0,283433139;0,511126459
29,59326748;-0,207688063;-0,375212938;0,447598338
29,61012774;-0,582748294;-0,034360159;-0,474781036
29,62698878;-1,52589643;0,671931982;-0,458898991
29,6438506;-1,935164094;0,62672931;0,750578582
29,6607117;-1,623632073;0,27976805;1,23207891
29,67757191;0,472948492;-0,624438584;0,217919767
29,694433;1,914548039;-0,746608079;-0,835180938
29,71129482;1,545596242;0,222195685;-1,99945581
29,72815592;1,166870952;0,474017471;-2,317096472
29,74501612;1,347681761;1,297439575;-1,623173833
29,76187716;0,904206634;1,24246335;-0,909704268
29,77873904;0,400868505;0,774554312;-0,551747799
29,79560013;0,55846709;0,377503604;-0,212116703
29,81246034;0,889546335;-0,10521844;-0,049631339
29,82932138;0,921310365;-0,213949248;-0,012980504
29,84618326;0,833348393;-0,202954009;0,002901525
29,86304435;0,618330121;-0,382543087;0,024892027
29,87990456;0,109952509;-0,685523331;0,056656085
29,8967656;-0,533880532;-0,922532082;0,115297422
29,91362743;-0,968803763;-1,166870952;0,134844527
29,93048852;-0,982242405;-1,392884493;0,142174706
29,94734878;-0,824643791;-1,224290609;0,11774081
29,96420982;-0,736681819;-0,965291381;0,054212693
29,98107164;-0,630394399;-1,304922462;0,1653869
29,99793274;-0,504559815;-1,671430826;0,342532605
