Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
26,2914851;-3,945465326;-8,060522079;-2,381755829
26,30834635;-7,179664135;-8,163712502;-8,391031265
26,32520766;-5,776872158;-11,62552929;-15,02991676
26,34206818;-1,005284667;-11,17777157;-7,790132999
26,35892865;1,024726272;-12,85364532;1,072881818
26,3757899;6,169594288;-14,80708599;-2,559123755
26,3926512;3,751646757;-14,74008656;-7,826025486
26,40951172;-0,088534437;-12,36042404;-6,052046776
26,42637219;-4,883750916;-10,52423191;-5,345864773
26,44323349;-7,060023308;-7,447660446;-2,547159672
26,46009479;-5,874977589;-5,376971722;0,842871785
26,47695531;-4,768895626;-5,240281582;0,687338293
26,49381578;-4,639683247;-5,496612549;-0,789631486
26,51067703;-4,998606682;-5,527719498;-2,240579367
26,52753833;-4,208675861;-5,190032482;-4,577170849
26,54439885;-3,602992773;-4,615455627;-6,382256031
26,56125932;-3,586242914;-3,756133318;-6,080760479
26,57812057;-3,940679789;-3,559622765;-4,651348114
26,59498188;-3,219841957;-3,969094515;-4,15334177
26,6118424;-1,864906192;-5,628218174;-4,677669048
26,62870286;-0,6655038;-6,794120789;-4,826323509
26,64556411;-0,253639191;-7,744669437;-4,23978281
26,66242542;-0,706181765;-8,795717239;-4,170091629
26,67928594;-2,14008069;-9,348757744;-3,796811342
26,69614641;-4,067499161;-7,876275063;-5,242674351
26,71300766;-5,460720539;-5,695217133;-4,855037212
26,72986901;-6,315556049;-4,917250633;-3,040081263
26,74672953;-5,638088226;-3,990629911;-1,685145378
26,76359;-6,059225082;-3,447160006;-2,235793591
26,78045125;-5,441577911;-3,396910906;-3,126521826
26,79731255;-6,66251564;-6,324828625;-4,519742966
26,81417307;-7,124629498;-10,73958588;-7,974380493
26,83103354;-6,052046776;-16,21974754;-12,03948689
26,84789479;-4,766502857;-17,84776497;-15,11366558
26,86475609;-3,59102869;-15,3098774;-10,62473106
26,88161661;-5,958726406;-15,18066502;-1,831107497
26,89847708;-6,844669342;-13,24158096;4,187439442
26,91533833;-4,749752998;-14,40269852;-2,860619545
26,93219969;-3,983750582;-13,76830196;-3,535694599
26,94906021;-5,240580559;-11,31894875;-3,722633839
26,96592068;-5,75772953;-8,989535332;-3,870988846
26,98278193;-5,934798241;-7,320840836;-2,491825581
26,99964323;-7,067201614;-6,166902065;1,436890006
27,01650375;-8,668897629;-5,81485796;0,680159807
27,03336422;-4,967499733;-4,653740883;-5,149354458
27,05022547;-3,227020502;-4,510171413;-6,868298531
27,06708677;-1,393221021;-3,873381615;-4,330709934
27,08394729;-1,998904228;-3,820739508;-3,238984585
27,10080776;-1,766800404;-3,384946823;-1,914856315
27,11766901;-1,704586983;-3,408874989;-0,955035329
27,13453036;-2,168794632;-3,59790802;-1,081854939
27,15139089;-3,322733402;-4,56042099;-2,858226538
27,16825135;-3,789632797;-5,671288967;-5,192425251
27,1851126;-4,752145767;-7,766204834;-7,363911629
27,20197391;-5,372185707;-9,17856884;-7,088737011
27,21883443;-5,333900928;-8,094021797;-1,005284667
27,2356949;-4,718646049;-4,811966419;1,304985642
27,25255614;-3,794418573;-3,538087368;-2,544766903
27,26941745;-3,612564087;-2,774477959;-5,774179935
27,28627797;-4,706682205;-3,315554857;-6,719943523
27,30313844;-6,45673275;-5,77896595;-7,447660446
27,31999974;-9,111868858;-9,980762482;-9,451649666
27,33686104;-8,427222252;-17,59861183;-5,348257542
27,35372156;-4,555934429;-23,02613258;2,748754978
27,37058203;-4,886143684;-20,10539246;-4,450351238
27,38744328;-4,969892502;-10,86161995;-5,166104317
27,40430458;-7,129415035;-6,841977119;-6,511767864
27,4211651;-7,782954693;-8,975178719;-10,59362411
27,43802557;-3,744169235;-11,5704937;-8,036594391
27,45488688;-0,035892341;-15,10648727;0,12951152
27,47174818;3,653541088;-17,7257309;-2,415255308
27,4886087;3,370888948;-16,63639832;-7,378268719
27,50546917;-0,466600418;-11,32134151;-6,389434814
27,52233042;-3,490530014;-7,976773262;-4,11744976
27,53919172;-4,390530586;-6,257829189;-2,12333107
27,55605224;-3,878167391;-5,688038349;-1,620539188
27,57291271;-2,841775894;-5,19481802;-1,361815214
27,58977401;-2,6620152;-4,761716843;-1,752144337
27,60663531;-3,667598963;-4,656133652;-2,611765862
27,62349583;-4,84546566;-5,113461971;-2,965903759
27,6403563;-4,637290478;-5,024927616;-2,858226538
27,65721755;-3,238984585;-4,493422031;-2,987439156
27,67407885;-2,516052961;-4,007379532;-2,740978241
27,69093938;-2,17358017;-3,933202267;-3,093022346
27,70779984;-2,484946251;-4,881358147;-5,264209747
27,72466109;-2,832204819;-7,42612505;-6,174080849
27,74152245;-2,041975021;-9,377471924;-5,561218739
27,75838297;-1,910369754;-9,2362957;-6,324828625
27,77524344;-2,647658348;-7,694420338;-6,001797199
27,79210469;-3,224627733;-6,650551319;-4,402494431
27,80896599;-3,990929127;-5,211567879;-2,51844573
27,82582651;-5,908477306;-2,393719912;-3,42323184
27,84268698;-7,888537884;-1,170389414;-6,202794552
27,85954828;-6,930810928;-1,6181463;-5,333900928
27,87640958;-5,556433201;-3,174378395;-4,016951084
27,8932701;-5,106582642;-6,224329948;-5,123033047
27,91013057;-6,581159592;-12,6430769;-8,58006382
27,92699182;-6,404090881;-20,10778618;-12,48963642
27,94385313;-6,085546017;-21,65683937;-14,31655693
27,96071365;-7,826025486;-16,57896996;-6,779763699
27,97757417;-8,733503342;-11,89113235;11,62373447
27,99443542;-8,005785942;-10,98395348;-0,9526425
28,01129672;-5,080261707;-11,76909828;-0,550349236
28,02815724;-3,557528973;-11,69492054;-1,299601793
28,04501771;-4,17517662;-10,3974123;-3,174378395
28,06187896;-4,996213913;-8,889037132;-4,972285271
28,07874031;-6,147759438;-7,622635841;-4,800002098
28,09560083;-7,316354275;-6,12861681;-2,221436739
28,1124613;-7,881359577;-4,519742966;-1,1608181
28,12932255;-6,372983932;-3,384946823;-2,477468729
28,14618385;-4,244568348;-3,708276987;-2,635694027
28,16304438;-2,360519648;-4,457529545;-2,467897415
28,17990484;-1,697408557;-5,149354458;-1,840678811
28,19676615;-1,04835546;-6,181259155;-2,26929307
28,21362745;-1,424327731;-7,014559746;-3,535694599
28,23048797;-2,185544491;-6,422934055;-3,217449188
28,24734844;-1,915155411;-5,609075546;-1,859821439
28,26420969;-3,004487991;-5,561218739;-3,109772205
28,28107099;-3,614956856;-5,743073463;-5,010570526
28,29793156;-4,062713623;-6,427719593;-5,417649746
28,31479203;-3,988536358;-6,645765781;-5,163711071
28,33165328;-4,007678986;-6,01376152;-3,169592619
28,34851458;-3,894917011;-4,742275238;-0,164805666
28,3653751;-4,136891365;-3,674777269;-0,299102843
28,38223557;-4,723432064;-4,095914364;-3,619443417
28,39909688;-6,305984974;-5,482255936;-6,358327866
28,41595818;-9,183652878;-7,766204834;-8,343173981
28,4328187;-11,86750317;-11,24716377;-8,721539497
28,44967917;-9,305686951;-16,05942917;-2,987439156
28,46654042;-7,014559746;-20,84746742;2,72961235
28,48340172;-4,479363918;-15,72174168;-4,701597214
28,50026229;-4,347459793;-10,75155067;-2,51844573
28,51712276;-8,292924881;-11,32612705;-7,505088329
28,53398401;-7,531708241;-13,17697525;-10,14347458
28,55084531;-2,563909531;-9,406186104;-1,677966833
28,56770583;1,055832982;-9,57129097;0,105583303
28,5845663;6,423532486;-13,57418346;-4,273282051
28,6014276;5,734100342;-15,00838184;-6,080760479
28,61828891;1,465304732;-12,48245811;-5,501398563
28,63514943;-2,312663078;-11,94138145;-4,416851521
28,6520099;-4,120141506;-9,913763046;-3,049652576
28,66887115;-4,105784416;-7,749455452;-1,941177368
28,6857325;-4,077070713;-5,683252811;-0,806381226
28,70259302;-4,091427803;-4,579563618;-0,306281298
28,71945349;-3,839882135;-4,864608288;-1,524826288
28,73631474;-4,196712017;-5,989833355;-3,162414312
28,75317604;-4,455136776;-7,036095142;-4,218247414
28,77003656;-4,055535316;-7,031309128;-3,995415688
28,78689708;-3,308376312;-6,463911057;-3,179163933
28,80375833;-2,604587555;-5,644967556;-2,88454771
28,82061964;-1,977368832;-5,18046093;-2,870190859
28,83748016;-1,874477386;-5,398507118;-2,915654421
28,85434062;-2,650051117;-6,774978161;-3,179163933
28,87120193;-3,200699329;-8,924929619;-3,152842999
28,88806323;-3,188735247;-9,274580956;-4,390530586
28,90492375;-2,544766903;-6,952046871;-5,501398563
28,92178422;-1,771586061;-6,195616245;-4,256532192
28,93864547;-3,052344322;-6,703193665;-4,591527462
28,95550682;-4,500899315;-8,060522079;-5,00339222
28,97236734;-4,673182487;-8,34556675;-4,962714195
28,98922781;-3,882952929;-6,583552361;-4,148556232
29,00608906;-3,555136204;-5,391328335;-3,959523201
29,02295036;-3,92392993;-4,931607246;-4,424029827
29,03981094;-5,020142078;-4,890929699;-6,257829189
29,05667141;-7,936394691;-6,183651924;-9,075676918
29,07353266;-11,12752247;-8,319246292;-10,67498016
29,09039396;-10,49551868;-13,80180073;-8,975178719
29,10725448;-10,14616585;-20,2489624;-8,726325035
29,124115;-9,655338287;-20,92642975;-5,630610943
29,14097625;-8,465507507;-15,96341705;10,64447117
29,15783755;-7,991429329;-12,82253838;3,093321562
29,17469807;-5,726622581;-10,68694401;-0,710668325
29,19155854;-3,952643871;-10,39262676;-0,282353073
29,20841984;-3,222234726;-9,85633564;0,055334024
29,22528115;-6,636194706;-10,18654537;-1,898106575
29,24214167;-8,364709854;-9,123533249;-5,353043556
29,25900214;-8,03928566;-7,37587595;-6,753442764
29,27586344;-6,571588516;-6,485446453;-3,978665829
29,29272474;-5,058726311;-4,941178799;-1,941177368
29,30958526;-4,17517662;-4,459922314;0,852443039
29,32644573;-3,344268799;-4,61067009;-0,806381226
29,34330703;-1,326221943;-4,764110088;-2,731407166
29,36016833;-0,895214796;-4,512564182;-3,650849104
29,37702885;-1,855334878;-4,890929699;-4,821537495
29,39388932;-3,382853031;-5,606682777;-6,166902065
29,41075062;-4,23978281;-6,071189404;-6,451947212
29,42761193;-5,281258583;-6,739085674;-6,427719593
29,44447245;-6,375376701;-7,098308563;-5,139782906
29,46133292;-7,61067152;-7,277770042;-4,067200184
29,47819417;-8,546863556;-7,684848785;-4,141377926
29,49505552;-8,853144646;-7,94566679;-4,878965378
29,51191604;-8,822037697;-8,180462837;-5,989833355
29,52877651;-8,268997192;-7,885846138;-5,304887772
29,54563776;-9,09990406;-6,693622112;-4,498207569
29,56249911;-9,415757179;-6,339185238;-3,713062525
29,57935964;-8,68803978;-6,126224041;-3,332304716
29,5962201;-6,952346325;-6,248258114;-2,171187401
29,61308141;-5,839085579;-7,124629498;-1,958226204
29,62994271;-5,788836002;-9,504291534;-2,590230465
29,64680323;-6,123831272;-13,92622757;-2,554338217
29,6636637;-6,99063158;-17,30668831;-2,793620348
29,68052495;-4,431208611;-15,09930897;-3,70588398
29,6973863;-1,350150228;-10,82572746;-2,626122952
29,71424682;0,24197419;-7,222734928;0,428913444
29,73110729;0,397507668;-7,129415035;-2,458326101
29,74796859;0,716052175;-7,72552681;-6,01376152
29,7648299;-0,468993247;-8,149355888;-6,52133894
29,78169042;-1,850549221;-9,339186668;-2,39611268
29,79855089;-1,687837243;-9,755537987;-0,138484612
29,81541214;-0,394815743;-8,819644928;-4,941178799
29,83227349;-1,125224829;-6,719943523;-6,109474182
29,84913401;-1,888834357;-6,557231426;-5,826822281
29,86599448;-1,819442511;-8,414958954;-4,615455627
29,88285578;-1,721336842;-9,911370277;-3,061616659
29,89971708;-1,223330617;-10,3974123;-2,886940479
29,9165776;-1,177866936;-10,3348999;-3,224627733
29,93343807;-1,515254974;-9,487542152;-3,89730978
29,95029938;-2,609373093;-9,044570923;-4,091128349
29,96716068;-3,722633839;-8,534600258;-2,678765059
29,9840212;-3,892524242;-8,419744492;-1,429113269
