Time(s);X(rad/s);Y(rad/s);Z(rad/s)
27,99563938;-1,336533785;2,940618753;-0,061848287
28,01250104;-1,031110168;0,620620787;-0,385597318
28,02936198;-0,328635812;-0,65742439;-0,573738277
28,04622203;0,672084689;-1,01171577;-0,639709771
28,06308292;1,372115612;-1,331799746;-0,664143682
28,07994464;1,4612993;-1,830251098;-0,727671802
28,09680557;1,248724461;-1,820477486;-0,750883997
28,11366562;0,711178899;-0,883437872;-0,840067685
28,13052651;0,283585846;-0,642764032;-0,92314291
28,14738818;0,24693501;-1,033706307;-0,940246642
28,16424911;0,447292894;-1,370893955;-0,821742296
28,18110917;0,891989708;-1,069135427;-0,620162666
28,1979701;1,309809208;-0,589009464;-0,479667813
28,21483177;1,247502804;-0,210284174;-0,460120708
28,23169271;0,97628665;-0,047798797;-0,362385124
28,24855276;0,717287421;0,543654084;-0,40270105
28,26541364;0,409420371;1,137397647;-0,383153945
28,28227531;-0,072079979;0,939483106;-0,445460349
28,2991363;-0,604738772;0,381168693;-0,551747799
28,31599635;-0,967582047;-0,22738789;-0,774096191
28,33285724;-0,819757044;-0,76371181;-0,877940238
28,34971891;-0,21257484;-0,425302416;-0,681247413
28,36657984;0,567018986;0,304201931;-0,346503109
28,3834399;0,931083918;0,438588321;-0,109494373
28,40030083;0,747829735;0,058488626;0,031000499
28,4171625;0,173633337;-0,210284174;0,131179452
28,43402344;-0,554649293;-0,271368891;0,363301396
28,45088349;-0,822200418;0,057266932;0,374296665
28,46774438;0,190737054;0,707361102;0,2521272
28,48460604;0,339783788;0,766002476;-0,157140464
28,50146703;0,051311169;1,061652541;-0,506545067
28,51832708;0,4240807;0,535102189;-0,005650337
28,53518797;-0,263886005;-0,538919985;0,299773306
28,55204964;-0,177145705;0,101247937;0,055434387
28,56891057;0,983616769;1,208255887;0,161721811
28,58577068;1,242616057;0,982242405;-0,329399377
28,60263156;0,687966704;0,354291409;-0,902374089
28,61949323;0,348335654;0,366508365;-0,8840487
28,63635417;0,421637327;0,772110939;-0,783869743
28,65321422;0,643985748;1,319430113;-0,764322639
28,6700751;0,72828263;1,481915474;-0,737445355
28,68693682;0,620773554;0,946813226;-0,512653589
28,70379776;0,370326161;0,242964491;-0,15836215
28,72065781;0,113617592;-0,299467862;0,154391646
28,7375187;-0,057419643;-0,889546335;0,440268159
28,75438036;-0,160041988;-1,275601745;0,691937208
28,7712413;-0,316418886;-1,0862391;0,735918224
28,78810141;-0,38239038;-0,73194772;0,77989924
28,80496229;-0,390942246;-0,457066476;0,965749502
28,82182396;-0,500894725;-0,306798041;1,107466102
28,8386849;-0,570531368;-0,361774296;1,078145385
28,85554495;-0,448361874;-0,510821044;0,929098666
28,87240588;-0,039094225;-0,029473381;0,806929231
28,88926755;0,519372881;0,686592341;0,775012434
28,90612849;0,480278671;0,702474356;0,787229419
28,92298854;-0,041537613;1,276670814;0,607640326
28,93984943;-0,384833783;1,512457848;0,57098949
28,95671114;-0,329857528;1,121515512;0,63451761
28,97357208;0,025655584;0,76111567;0,657729805
28,99043214;0,585344374;0,423927993;0,720036209
29,00729302;1,061805248;0,092696071;0,833806515
29,02415469;1,466186166;0,073148958;0,974301398
29,04101568;1,793600321;0,03283304;1,272394896
29,05787573;1,831472754;-0,162638083;1,796501756
29,07473661;1,265828252;0,470352382;2,650466204
29,09159828;0,513264418;2,465379477;2,589381456
29,10845922;-0,155155197;4,111001968;1,554606318
29,12531932;-1,480693698;4,169643402;0,712706029
29,14218021;-2,702388287;5,695692539;0,188599095
29,15904188;-2,161177635;6,692595482;-0,121711314
29,17590281;-1,412278891;1,409835458;-0,270758033
29,19276292;-0,818535328;-2,072146654;-0,14614521
29,2096238;-0,045202699;-2,985974073;-0,400257677
29,22648547;1,148545504;-2,376348495;-0,47722441
29,24334641;2,3177073;-1,809482336;-0,440573573
29,26020646;2,301825285;-1,660435557;-0,43446511
29,2770674;1,296370625;-0,669641316;-0,559077978
29,29392906;-0,256555855;0,987129152;-0,582290173
29,31079;-0,758672297;2,024347782;-0,568851531
29,32765005;-0,194249421;1,957154632;-0,490663052
29,34451099;0,425302416;0,535102189;-0,33917293
29,36137266;0,855338872;-0,499825776;-0,168135703
29,37823359;1,165649295;-0,543806791;-0,12048962
29,39509364;1,193748236;-0,348335654;-0,135149956
29,41195458;0,935970724;0,008399149;-0,221890271
29,42881625;0,436297655;0,255181432;-0,295191944
29,44567719;0,067193195;0,428814769;-0,256097704
29,46253724;0,015882028;0,657271624;-0,208451629
29,47939812;0,150421143;0,647498071;-0,163248926
29,49625984;0,345892251;0,295650065;-0,129041478
29,51312078;0,354444116;-0,373991221;-0,080173701
29,52998083;0,054976255;-0,646429122;-0,037414394
29,54684172;-0,360399872;-0,409420371;-0,038636088
29,56370344;-0,681705535;0,114686571;0,007788302
29,58056438;-0,689035714;0,089030989;0,110410646
29,59742443;-0,389720559;-0,088114716;0,150726557
29,61428531;-0,098957255;-0,082006246;0,14950487
29,63114703;0,023212196;-0,213949248;0,206924513
29,64800797;0,046424393;-0,361774296;0,403617322
29,66486802;-0,01343864;-0,240826532;0,771347404
29,68172891;-0,168593839;-0,040468629;0,489135951
29,69859062;-0,327414125;-0,123543859;-0,149810284
29,71545156;0,212727562;-0,023364907;-0,50532341
29,73231161;0,563353896;0,162332654;-0,743553817
29,74917255;0,091627091;0,206313655;-1,056307673
29,76603422;-0,663380146;0,389720559;-1,292094707
29,78289516;-0,676818788;0,766002476;-1,048977494
29,79975521;0,59023118;1,853310585;-0,336729556
29,81661609;1,511388779;1,590646267;0,002901525
29,83347781;1,479624748;1,131289124;-0,056961507
29,85033875;1,038593054;1,327981949;-0,048409645
29,8671988;0,531589806;1,635848999;0,11774081
29,88405974;0,503490865;1,954711199;0,160500124
29,90092141;0,816244662;2,144073963;0,029778805
29,91778234;1,094791055;2,461714506;-0,127819791
29,9346424;1,204743505;2,614426374;-0,176687568
29,95150333;1,205965161;2,316332817;-0,131484866
29,968365;1,188861489;2,01823926;-0,009315421
29,98522594;1,258498073;1,985253572;0,110410646
