Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
28,3579742;17,12991905;33,63022614;-12,25274754
28,37482977;6,404389858;17,13949013;-6,238687038
28,39168535;4,735694885;12,1097765;-2,36500597
28,40854175;5,240880013;9,287142754;-0,023629123
28,42539816;6,378068924;7,201797962;3,768695593
28,44225373;6,550352097;2,274677038;2,341675997
28,45910931;5,492125988;-0,413958311;5,990431309
28,47596566;8,080263138;3,237190008;3,704089403
28,49282207;6,840182781;4,927420139;-2,501396894
28,50967769;6,59342289;6,454638958;-8,853144646
28,52653326;5,010869503;7,232904434;-9,418149948
28,54338967;2,432603359;7,74048233;-6,585945129
28,56024608;-0,090927258;6,89282465;-2,843869686
28,57710165;0,163011044;6,746862411;0,189332098
28,59395722;1,608874083;7,503293514;-0,815952539
28,61081363;1,48444736;7,197012424;-2,455933332
28,62766998;1,391127229;6,267998695;-3,081058264
28,64452561;2,403889418;4,783551693;-3,708276987
28,66138118;4,393222332;2,827718258;-3,713062525
28,67823759;5,848955631;2,653042078;-4,031308174
28,69509394;15,4037962;6,315855503;-6,815656185
28,71194957;21,22613144;8,676374435;-9,092427254
28,72880514;24,04158592;6,895217419;-11,45533943
28,74566154;18,35564232;5,877669811;-8,685647011
28,76251795;8,38175869;5,159523964;-5,237888813
28,77937352;1,779063582;6,751648426;-2,908475876
28,7962291;0,347258389;10,58225822;-0,634097993
28,8130855;3,189034462;17,85075569;-0,938285589
28,82994191;3,797110319;19,69412613;1,506281853
28,84679748;0,151046932;11,7146616;2,250748873
28,86365306;1,709671736;9,995717049;0,95802635
28,88050946;4,513162613;10,09143066;-0,490528643
28,89736587;6,028417587;10,14167976;-1,955833435
28,91422144;4,046263218;9,131310463;-1,752144337
28,93107701;2,779562712;7,867301941;-4,644169807
28,94793342;1,810170293;7,704589844;-5,75025177
28,96478983;2,277069807;7,180262566;-7,095915318
28,9816454;1,534696579;6,560222149;-10,51226807
28,99850097;1,19730866;6,799504757;-11,81216908
29,01535738;1,326521039;7,364510059;-10,63430214
29,03221378;2,657528639;6,519544601;-9,265008926
29,04906936;9,34427166;6,172286034;3,93140769
29,06592493;7,879265785;3,37836647;9,299106598
29,08278134;3,734897137;4,977669239;0,981954575
29,09963774;3,600898981;8,041977882;-3,229413271
29,11649337;3,900001764;9,361320496;-4,943571568
29,13334894;3,878466368;8,238488197;-4,184448719
29,15020529;3,655933857;7,589435101;-2,654836655
29,1670617;3,031108141;7,716553688;-2,10897398
29,18391733;2,949752092;8,243273735;-2,851048231
29,2007729;3,026322365;8,398807526;-3,964308977
29,21762925;2,48045969;7,936693668;-5,139782906
29,23448566;1,472483277;6,782754898;-4,718347073
29,25134128;1,156630635;5,896812439;-2,894119024
29,26819686;1,369591832;6,672685146;-1,933998942
29,28505326;1,925025821;8,034799576;-3,521337509
29,30190967;1,10608232;9,033205032;-6,518946171
29,31876524;-0,112462662;9,222237587;-6,966403961
29,33562082;-0,114855483;8,118548393;-4,790431023
29,35247722;1,721635938;7,374081135;-3,863810301
29,36933363;3,835395575;7,048657417;-3,89730978
29,3861892;5,781956673;6,248856544;-2,15443778
29,40304477;6,504888535;4,058227062;0,34037903
29,41990118;6,50010252;2,810968399;1,151844978
29,43675759;5,652744293;5,073382378;2,066501379
29,45361321;3,9625144;11,89651585;1,235593796
29,47046878;5,868098259;19,13390732;-1,594218135
29,48732514;15,94248009;28,92832756;-11,49631596
29,50418154;10,31157017;21,42742729;-9,870692253
29,52103717;3,955335855;11,57587814;-3,212663412
29,53789274;3,112463951;8,221738815;-0,492921472
29,55474915;3,038286448;6,789933205;1,053739309
29,57160556;4,429114819;5,051846981;4,462913513
29,58846113;3,133999348;-0,978963554;0,48394838
29,6053167;7,728219032;3,011965513;-1,165603757
29,62217311;6,82821846;4,288237095;-4,028914928
29,63902951;5,528018475;6,486044884;-5,855535984
29,65588509;4,101297855;8,504091263;-5,108676434
29,67274071;2,566601276;9,1863451;-4,414458752
29,68959706;1,022333503;7,534400463;-1,380957723
29,70645347;1,142273664;7,704589844;0,438484758
29,7233091;2,013560295;7,860123158;-1,546361685
29,74016467;1,577767372;6,641578197;-3,217449188
29,75702102;2,161915302;5,21695137;-4,124628067
29,77387748;3,074178934;3,239582777;-4,747061253
29,79073306;3,926322937;0,299401939;-5,329114914
29,80758863;7,675576687;2,593221426;-5,793322563
29,82444503;14,20917892;5,911169052;-7,708777428
29,84130144;17,52264023;8,865707397;-8,156534195
29,85815706;22,71775818;8,293522835;-7,550551891
29,87501264;15,77258968;3,730410576;-6,231508255
29,89186899;7,484150887;1,218844056;-6,916154861
29,9087254;1,6926229;3,258725405;-4,46710062
29,92558102;1,178166032;10,91964626;-2,36500597
29,9424366;5,322235584;19,32772636;-2,606980324
29,959293;5,087738991;19,01426697;1,444068432
29,97614941;2,329711914;12,81835079;0,814157903
29,99300498;3,433401346;10,76411247;-0,045164529
30,00986056;2,257927179;12,59073353;0,182153627
30,02671696;2,62402916;11,61416245;-2,137687922
30,04357337;4,031906128;11,18076324;-4,902893543
30,06042899;3,428615808;9,880862236;-6,449554443
30,07728457;3,438187122;8,068299294;-6,526124477
30,09414092;3,87368083;6,584150791;-7,598707199
