Time(s);X(rad/s);Y(rad/s);Z(rad/s)
27,63535098;-0,234565347;-1,711746693;-0,318404138
27,65221005;-0,300536841;-1,852241635;-0,180352658
27,66906984;-0,371395141;-1,734958887;-0,115602844
27,68593051;-0,3151972;-1,561478257;-0,099720813
27,70279041;-0,113617592;-1,296370625;-0,098499119
27,71964947;0,020768806;-1,015380859;-0,061848287
27,73650926;0,017103724;-0,782037199;-0,087503873
27,75336999;-0,003665084;-0,618330121;-0,160805538
27,77022984;-0,003665084;-0,613443375;-0,24876754
27,7870889;0,028098974;-0,520594597;-0,30374381
27,80394869;0,087962002;-0,359330893;-0,345281422
27,82080942;0,111174204;-0,238383144;-0,385597318
27,83766926;0,036650836;-0,045355409;-0,39903596
27,85452833;-0,053754561;0,147672325;-0,394149184
27,87138817;-0,139273182;0,269994497;-0,345281422
27,88824885;-0,252890766;0,323749036;-0,290305167
27,90510874;-0,351848006;0,371395141;-0,251210928
27,9219678;-0,426371396;0,456913739;-0,246324152
27,9388276;-0,55220592;0,528993726;-0,252432644
27,95568827;-0,631616056;0,433701545;-0,235328913
27,97254817;-0,618177414;0,291984975;-0,213338405
27,98940723;-0,508224905;0,158667579;-0,17424418
28,00626702;-0,34696123;0,128125206;-0,111937761
28,02312775;-0,277324647;0,17088452;-0,012980504
28,0399876;-0,255334169;0,426371396;0,193485871
28,05684666;-0,070858285;0,728129923;0,445154935
28,0737065;0,072079979;1,131289124;0,718814492
28,09056718;0,084296919;1,420830727;1,056154966
28,10742702;0,171189949;1,349972486;1,462979198
28,12428609;0,546250165;1,134954214;1,770846248
28,14114593;1,132663488;1,338977218;1,783063173
28,15800661;1,650662065;2,070772171;1,772067904
28,1748665;1,886449099;2,332214832;1,692657709
28,19172557;1,716633558;1,572320819;1,27117312
28,20858536;1,462521076;0,674375355;0,81059432
28,22544609;1,397771239;0,375060231;0,583206415
28,24230593;1,585912228;0,371395141;0,364523113
28,25916499;1,830251098;0,19043164;0,352306157
28,27602484;1,859571815;0,024281178;0,494022727
28,29288551;1,511388779;-0,135760799;0,911994934
28,30974536;1,076465607;0,37872529;0,968192935
28,32660447;1,034927964;0,61939913;1,064706802
28,34346426;1,274380088;0,465465605;1,309045672
28,36032494;1,370893955;0,335965991;1,30660224
28,37718484;1,39410615;0,361621589;1,175881028
28,3940439;1,353790283;0,253959745;1,13312161
28,41090369;1,273158431;0,014507622;1,078145385
28,42776442;1,236507535;0,187988237;1,089140654
28,44462426;1,207186937;0,455692053;1,102579355
28,46148333;1,034927964;0,720799744;1,129456639
28,47834317;0,812579572;0,891837001;1,089140654
28,49520385;0,619551837;0,888171911;0,992626786
28,51206369;0,502269149;0,640167952;0,87778753
28,5289228;0,485165447;0,282211423;0,74080503
28,5457826;0,490052223;-0,057572354;0,577097952
28,56264327;0,383764803;-0,251821786;0,374296665
28,57950317;0,311684817;-0,372769535;0,121405892
28,59636223;0,189515367;-0,3813214;-0,119267926
28,61322202;0,034207448;-0,345892251;-0,298857033
28,63008275;-0,14171657;-0,347113967;-0,527313888
28,6469426;-0,364064962;-0,226166204;-0,739888728
28,66380171;-0,597408593;-0,111326911;-0,886492074
28,6806615;-0,620620787;-0,086893022;-0,965902209
28,69752218;-0,475239158;-0,014813046;-0,945133448
28,71438208;-0,415376127;0,247851282;-0,724006712
28,73124114;-0,505781531;0,571753025;-0,551747799
28,74810098;-0,790436328;0,408045977;-0,722784996
28,76496166;-0,779441118;0,421484619;-0,796086669
28,7818215;-0,348182946;0,360399872;-0,765544355
28,79868062;-0,133164704;0,151337415;-0,728893518
28,81554041;-0,401937485;-0,140647575;-0,903595805
28,83240109;-0,731795013;-0,564575553;-1,056307673
28,84926098;-0,768445849;-0,527924717;-1,009883285
28,86612004;-0,532658815;-0,488830507;-0,985449314
28,88297984;-0,268772781;-0,537698329;-0,959793747
28,89984057;-0,128277928;-0,630547106;-0,948798478
28,91670041;-0,13805148;-0,793032467;-0,997666299
28,93355952;-0,324970752;-0,929862261;-1,064859509
28,95041932;-0,571753025;-0,928640544;-1,103953719
28,96727999;-0,908940733;-0,783258915;-1,080741525
28,98413989;-1,360967636;-0,375212938;-1,008661509
29,00099895;-1,55766046;-0,187071979;-0,950020194
29,01785874;-1,55766046;-0,403311908;-0,799751759
29,03471947;-1,477028728;-0,373991221;-0,722784996
29,05157932;-1,441599488;-0,84190023;-0,548082709
29,06843843;-1,608971715;-1,055696726;-0,510210156
29,08529822;-1,668834686;-1,076465607;-0,578625083
29,1021589;-1,492910743;-2,067259789;-0,5089885
29,1190188;-1,332868695;-2,370239973;-0,40270105
29,13587786;-1,061652541;-2,083141804;-0,429578334
29,1527377;-0,649941504;-1,672652483;-0,567629814
29,16959838;-0,450805277;-1,678761005;-0,566408098
29,18645822;-0,35062632;-1,497950196;-0,533422351
29,20331734;-0,333522618;-1,441752195;-0,40636614
29,22017713;-0,285876513;-1,254832983;-0,240215689
29,2370378;-0,146603346;-1,067913771;-0,065513365
29,2538977;-0,075745061;-0,97628665;0,006566608
29,27075676;-0,072079979;-0,916423619;-0,039857782
29,28761661;-0,086740308;-0,829683304;-0,171800792
29,30447728;-0,129499614;-0,608556569;-0,237772301
29,32133713;-0,215018243;-0,38498649;-0,191347897
29,33819624;-0,428814769;-0,223722816;-0,096055731
29,35505603;-0,680483818;-0,078341164;-0,042301174
29,37191671;-0,877176642;0,05482354;-0,0361927
29,38877661;-0,957808495;0,198983491;-0,021532366
29,40563567;-0,918714285;0,34329617;0,009009997
29,42249551;-0,745233655;0,460578829;0,031000499
29,43935619;-0,533880532;0,550984204;-0,016645588
29,45621603;-0,438588321;0,791658044;0,018783553
29,47307515;-0,285876513;0,913827479;0,134844527
29,48993494;-0,152711809;1,064095974;0,258235693
29,50679567;-0,015882028;1,174048424;0,443933249
29,52365551;0,21517095;1,284000993;0,665059924
29,54051458;0,546250165;1,308434844;0,857018709
29,55737442;0,911536813;1,28155756;0,995070159
29,5742351;1,297592282;1,24979353;1,075702071
29,59109499;1,629893184;1,382958174;1,113574505
29,60795406;1,771609783;1,688381791;1,167329073
29,62481385;1,782605052;1,913173556;1,328592777
29,64167458;1,614011168;1,662726283;1,339588046
29,65853442;1,325691223;0,922379375;1,065928459
29,67539353;1,128998399;0,354291409;0,647956252
29,69225333;1,141215444;0,179436386;0,302216679
29,709114;1,296370625;0,263733298;0,258235693
29,7259739;1,447860718;0,649941504;0,376740038
29,74283296;1,574916959;0,895502091;0,462258667
29,7596928;1,543152928;0,411711067;0,868013978
29,77655348;1,383110881;-0,006261184;1,185654521
29,79341338;1,516275644;-0,161416382;1,239409089
29,81027244;1,562700033;-0,035581853;1,257734537
29,82713223;1,263384819;-0,091779798;1,289498568
29,84399296;1,263384819;-0,185850278;1,29927206
29,86085281;1,606680989;-0,273812294;1,075702071
29,87771192;1,721520305;0,004734066;0,879009187
29,89457171;1,48939836;0,571753025;0,831363142
29,91143244;1,069135427;1,001789451;0,883895993
29,92829228;0,673306406;1,035996914;0,806929231
29,94515135;0,530368149;0,723243177;0,621078968
29,96201119;0,508377612;0,553427637;0,412169188
29,97887187;0,410642058;0,409267664;0,161721811
29,99573176;0,299467862;0,30786702;-0,058183201
