Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
28,14235025;2,633600473;6,27278471;-2,886940479
28,15921046;2,626421928;7,55593586;-4,009772778
28,17607077;4,338187218;10,06271648;-6,444768906
28,19293025;4,80508709;12,06879902;-7,234699249
28,20978968;4,491328239;12,06401348;-5,570790291
28,22664994;4,491328239;10,68514919;-3,636492252
28,2435102;4,632803917;9,308678627;-2,745764017
28,26036968;4,637589455;8,14726162;-2,159223318
28,27722916;5,262415409;6,797111988;-3,069094181
28,29408937;5,73888588;5,884848118;-3,538087368
28,31094963;4,864907742;6,672685146;-2,633301258
28,32780916;3,122035265;5,93778944;-2,870190859
28,34466859;3,177070379;6,057430744;-4,402494431
28,3615288;3,462115288;6,222535133;-5,353043556
28,37838911;3,263211966;6,040680885;-5,123033047
28,39524859;3,445365429;5,578567028;-4,833501816
28,41210801;3,856930971;5,056632519;-3,573979616
28,42896827;4,098905087;4,35523653;-2,934797049
28,44582853;4,525126934;4,259523392;-3,282055378
28,46268801;4,644767761;4,685445786;-4,165306091
28,47954749;4,498506546;5,02552557;-4,440779686
28,4964077;4,15633297;5,487639427;-4,502993107
28,51326801;3,801896095;5,478068352;-4,656133652
28,53012749;3,919144392;5,291129112;-4,596313
28,54698692;4,587339878;5,015954494;-5,137390137
28,56384718;4,800301552;5,09013176;-5,786144257
28,58070744;5,188237667;5,097310543;-5,668895721
28,59756692;5,827420235;5,102096081;-5,506184101
28,61442635;6,203392506;5,303092957;-5,683252811
28,63128661;5,947061539;5,324628353;-5,817250729
28,64814692;6,138487339;4,932205677;-5,953940868
28,6650064;6,411568165;4,216153622;-6,351149559
28,68186583;7,160820961;4,101297855;-7,110272408
28,69872609;8,355437279;4,704588413;-8,635098457
28,71558635;10,54845905;6,198606968;-8,97278595
28,73244583;11,99222851;9,210273743;-8,798110008
28,74930531;10,48385334;11,83669567;-7,215556622
28,76616551;8,329116821;10,94357395;-5,453541756
28,78302583;6,138487339;9,181559563;-5,42961359
28,79988531;4,79073;8,135297775;-5,860321522
28,81674473;3,967299938;8,437092781;-5,678467274
28,83360499;2,875574589;7,55593586;-4,890929699
28,85046525;2,55942297;6,787540436;-4,249353886
28,86732473;2,592922449;6,483652115;-4,747061253
28,88418416;3,047857761;7,244868755;-5,360221863
28,90104442;3,852145433;8,449056625;-6,202794552
28,91790468;4,036691666;8,913563728;-7,028916359
28,93476421;3,799503326;8,880064011;-6,978368282
28,95162364;3,217748165;8,240880966;-6,538088799
28,96848385;2,959323406;7,345367432;-6,1429739
28,98534416;3,110071182;6,263213158;-5,199603558
29,00220364;2,834896564;5,228915691;-5,000999451
29,01906307;2,614457846;4,616054058;-4,97467804
29,03592333;2,475674152;4,773980141;-3,961916208
29,05278359;2,48045969;5,260022163;-5,666502953
29,06964312;3,004786968;6,380461693;-3,799204111
29,08650254;2,200200319;6,210571289;-5,752644539
29,1033628;2,403889418;5,557031631;-4,617848396
29,12022307;2,933002472;5,523531914;-2,975475073
29,13708254;3,409473181;6,25842762;-1,30438745
29,15394202;2,803490877;6,574579239;-2,587837696
29,17080223;2,650350094;7,048657417;-3,80159688
29,18766249;3,040679455;7,441080093;-4,388137817
29,20452202;2,4158535;6,821040154;-4,203890324
29,22138145;1,24516511;6,44985342;-3,32751894
29,23824171;0,756730139;7,144370079;-3,447160006
29,25510197;0,907477975;8,681160927;-4,318745613
29,27196145;1,541875124;10,11535835;-4,227818489
29,28882093;1,663909078;10,10100174;-3,70588398
29,30568114;1,194915771;9,888040543;-3,303590775
29,32254145;1,156630635;10,12732315;-3,468695641
29,33940093;1,264307618;11,10419273;-3,72024107
29,35626036;1,05822587;11,49900818;-4,081557274
29,37312062;0,814157903;11,14247799;-4,208675861
29,38998088;0,421435893;10,95314598;-4,541278362
29,40684036;0,263509601;10,9244318;-5,173282623
29,42369984;1,077368379;11,02044392;-5,448756218
29,44056004;1,800599098;11,16401291;-4,934000492
29,45742036;2,236092806;11,2190485;-3,234198809
29,47427984;2,14995122;12,02572823;-2,467897415
29,49113926;1,91066885;10,97258759;-2,441576481
29,50799952;1,623231053;9,193523407;-1,833500385
29,52485978;1,281057477;7,347760201;-1,79521513
29,54171926;1,149452209;5,571388245;-2,901297569
29,55857874;1,642373681;5,008776188;-3,918845177
29,57543895;2,00638175;5,844170094;-4,297210217
29,59229926;2,30339098;7,311867714;-4,337888241
29,60915874;2,375175476;8,511270523;-3,796811342
29,62601817;2,88993144;9,262915611;-2,980260611
29,64287843;4,189832687;10,88375378;-4,627419949
29,65973869;5,513661385;11,38175964;-4,87417984
29,67659822;5,73888588;10,46261692;-4,438386917
29,69345765;4,074976921;8,990134239;-3,270091295
29,71031791;2,820539713;7,417151928;-2,633301258
29,72717817;3,306282759;6,840182781;-2,417648077
29,74403765;3,294318676;6,055037498;-3,576372623
29,76089713;3,675076485;5,784349442;-3,882952929
29,77775734;4,699802876;6,713363171;-3,260519981
29,79461765;4,405186653;7,223333359;-3,054438114
29,81147713;4,089334011;7,963014603;-4,800002098
29,82833656;3,610470295;7,443472862;-5,819643974
29,84519682;4,623232365;5,822634697;-4,739882469
29,86205708;5,372485161;4,898705959;-4,455136776
29,87891661;4,953442097;4,132404804;-3,954737663
29,89577603;4,986941338;4,048655987;-3,99302268
29,9126363;5,238486767;4,905884743;-4,328317165
29,92949656;5,030012131;5,635994434;-4,852644444
29,94635603;4,654339314;5,973681927;-4,653740883
29,96321551;4,907978535;6,062216282;-4,943571568
29,98007572;5,145166874;6,217749596;-5,350650311
29,99693603;4,984548569;5,933003902;-5,654539108
