Time(s);X(rad/s);Y(rad/s);Z(rad/s)
27,51901588;2,406890869;0,649941504;2,270519257
27,53587255;2,6365695;2,070772171;3,085389614
27,55272849;2,929776192;2,598544121;4,263103008
27,56958359;2,976200581;0,157445878;3,662029266
27,58643948;2,01350522;-3,186331987;0,353527844
27,60329614;1,609124422;-2,358023167;-0,05207473
27,62015208;1,675095916;-0,855338872;-0,086282179
27,63700719;2,003731728;0,052380152;-0,592063725
27,65386307;2,731861591;0,570531368;-1,064859509
27,67071974;2,689102411;-1,66287899;-0,851062954
27,68757568;1,84735477;0,450805277;0,214254677
27,70443078;1,023932695;2,873425484;0,327872276
27,72128667;0,344670564;3,737163544;0,22402823
27,73814333;-0,31153211;2,637638569;0,151948258
27,75499932;-0,422706306;0,974912226;0,045660831
27,77185437;0,108730815;-0,502269149;-0,199899763
27,78871026;0,780815482;-1,648218632;-0,410031229
27,80556693;1,003163934;-1,760614514;-0,570073187
27,82242286;0,63299048;-0,527924717;-0,972010672
27,83927797;0,035429142;0,905275643;-1,3018682
27,85613385;-0,502116442;1,627297044;-1,34096241
27,87299052;-1,062874198;2,068328857;-1,281099439
27,88984646;-1,122737288;2,427506924;-0,992779493
27,90670156;-0,988350868;2,872203827;-0,574959993
27,92355745;-0,974912226;3,428074837;-0,455233932
27,94041411;-0,405602574;2,355427027;0,440268159
27,9572701;0,069636591;0,159889266;0,652842999
27,97412516;0,546250165;-0,904206634;0,24357535
27,99098104;0,806471109;-1,312252641;-0,069178455
28,00783771;0,888324618;-1,237729311;0,527008474
28,0246937;1,094791055;-1,186418056;1,599808931
28,04154875;1,141215444;-1,615232825;1,421441555
28,05840464;-0,042759307;-0,373991221;0,649177909
28,0752613;-0,472795785;0,692700803;0,171495363
28,09211729;-0,373838514;1,101968408;-0,54075253
28,10897234;0,045202699;1,860640764;-1,205354333
28,12582823;0,431410879;1,514901161;-1,229788303
28,1426849;0,10628742;0,569309652;-1,161373377
28,15954089;-0,410489351;0,068262182;-0,84861958
28,17639594;-0,736681819;-0,155307919;-0,844954491
28,19325182;-0,849077702;-0,458288163;-1,13571775
28,21010854;-1,060430884;-1,862015128;-1,569419265
28,22696448;-1,914395332;-3,290176153;-1,536433578
28,24381953;-3,244820595;-3,673788071;-1,267660737
28,26067542;-3,969285488;-3,199770689;-1,136939406
28,27753214;-2,240587711;-2,865026474;-1,187028885
28,29438807;-1,128845692;-1,710525036;-0,683690786
28,31124312;-0,990794241;-1,357455373;-0,417361379
28,32809906;-1,057987452;-0,785702288;-0,510210156
28,34495573;-1,00545454;-0,419193924;-0,570073187
28,36181167;-0,945591569;-0,3813214;-0,661700308
28,37866672;-1,001789451;-0,2506001;-0,815633774
28,39552266;-1,133732557;-0,017256435;-0,948798478
28,41237932;-1,229024649;0,168441132;-1,05752933
28,42923526;-1,282779217;0,068262182;-1,024543524
28,44609031;-1,251015186;-0,253043473;-0,692242682
28,46294625;-1,017671585;-0,764933467;-0,13026318
28,47980292;-0,687813997;-1,141215444;0,441489846
28,49665885;-0,546097457;-0,93352735;0,633295894
28,51351396;-0,575418115;-0,760046721;0,595423341
28,53036984;-0,48501271;-0,680636585;0,688272178
28,54722651;-0,095292173;-0,391094953;0,931542099
28,56408245;0,548693538;0,007177455;1,079367161
28,58093755;1,293927193;0,158667579;1,102579355
28,59779344;1,892557502;0,126903519;1,239409089
28,6146501;2,391008854;0,371395141;1,583926916
28,63150609;2,554715872;1,211920977;2,066496372
28,64836114;2,481414318;2,295563936;2,784852743
28,66521703;2,718423128;2,663294077;3,73166585
28,6820737;3,06538415;0,996902704;3,666916132
28,69892969;2,32870245;-2,38856554;0,864348888
28,71578474;1,530935884;-2,122236013;-0,171800792
28,73264062;1,557813168;-0,450957984;-0,218225181
28,74949734;1,967080832;0,394607335;-0,57618165
28,76635328;2,42765975;0,809983492;-0,846176148
28,78320833;2,819823742;-1,750840902;-0,909704268
28,80006427;2,096580505;-0,297024488;0,11774081
28,81692094;1,113116384;2,185611486;0,219141454
28,83377687;0,238383144;3,487937927;0,204481125
28,85063198;-0,563201189;2,703609943;0,128736064
28,86748786;-0,603517115;1,396396875;-0,030084228
28,88434453;0,009773556;0,052380152;-0,334286153
28,90120047;0,654980958;-1,010494113;-0,543195903
28,91805557;1,005607247;-1,242616057;-0,71789825
28,93491146;0,734391093;-0,652537584;-1,067302823
28,95176812;0,163859785;0,298093468;-1,267660737
28,96862411;-0,496007979;1,067761064;-1,246891975
28,98547917;-1,275449038;1,733584523;-1,095401883
29,00233505;-1,351194143;2,631530046;-0,959793747
29,01919177;-1,137397647;3,100660801;-0,529757261
29,03604771;-1,0763129;3,065231562;-0,240215689
29,05290276;-0,408045977;1,859419107;0,518456638
29,0697587;0,348335654;-0,079562858;0,706597567
29,08661536;1,006829023;-0,788145661;0,308325142
29,1034713;1,237729311;-1,003163934;-0,160805538
29,12032641;1,204743505;-1,258498073;-0,385597318
29,13718229;1,180309653;-0,695296884;-0,17424418
29,15403896;1,480846524;0,289541602;1,018282413
29,1708949;0,827239871;1,066539288;1,064706802
29,18775;-0,621842504;1,80199945;0,585649788
29,20460588;-0,620620787;1,286444306;0,225249931
29,2214626;-0,135608092;0,756228924;-0,491884768
29,23831854;0,722174168;0,078035735;-1,803984642
29,25517359;1,777718186;-0,681858242;-2,379402876
29,27202948;1,398992896;-2,305490255;-1,862625957
29,2888862;-0,197914511;-0,928640544;-1,261552334
29,30574214;-1,720145941;-0,276255667;-0,713011444
29,32259724;-2,627864838;-1,334243178;-0,832737505
29,33945312;-3,432961702;-2,369018316;-1,075854778
29,35630979;-4,260048866;-3,400128603;-1,088071704
29,37316578;-4,211181164;-3,980433464;-0,995222926
29,39002083;-2,202715158;-2,835705757;-0,882826984
29,40687672;-1,553995371;-1,937760234;-0,57984674
29,42373339;-1,497797489;-2,155221939;-0,33917293
29,44058937;-1,426939249;-1,420983434;-0,315960735
29,45744443;-1,4513731;-0,758825004;-0,281753302
29,47430031;-1,469698548;-0,426524103;-0,377045482
29,49115703;-1,302326322;-0,001374406;-0,566408098
29,50801297;-1,07264781;0,389720559;-0,772874475
29,52486807;-0,908940733;0,455692053;-0,975675762
29,54172396;-0,885728538;0,060932014;-0,950020194
29,55858062;-0,930931211;-0,371547848;-0,571294904
29,57543661;-0,737903476;-0,584122717;-0,116824538
29,59229167;-0,401937485;-0,720952451;0,237466872
29,60914755;-0,271216184;-0,70018369;0,365744799
29,62600427;-0,34696123;-0,794254124;0,399952233
29,64286021;-0,324970752;-1,006829023;0,643069446
29,65971526;-0,032985751;-1,010494113;1,018282413
29,6765712;0,630547106;-0,389873266;1,382347345
29,69342786;1,339129925;0,348182946;1,634016395
29,7102838;1,885227323;0,604738772;1,85880816
29,72713891;2,259065866;0,896723747;2,308391809
29,74399479;2,525395393;1,828876734;3,108601809
29,76085151;2,906563997;3,034689188;4,085957527
29,77770745;3,331713676;1,671278119;3,943019152
29,7945625;2,952988386;-2,01350522;1,128234863
29,81141844;1,995179892;-2,110019207;0,016340164
29,8282751;1,676317573;-0,789367378;0,046882529
29,84513104;1,83635962;-0,177298412;-0,36360684
29,86198614;2,095358849;0,783106208;-0,691020966
29,87884203;2,64023447;1,0763129;-0,800973475
29,89569875;1,905996203;-0,300689578;-0,141258434
29,91255469;1,1424371;0,985907495;0,42560783
29,92940974;0,578014195;2,201493502;0,421942741
29,94626568;0,362995982;2,306559324;0,268009245
29,96312234;0,256708562;1,378071427;0,034665581
29,97997828;0,402090222;0,036498122;-0,26831466
29,99683338;0,659867764;-1,052031636;-0,526092231
