Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
28,38811854;-2,288734913;7,201797962;0,148654103
28,40497479;0,124725878;7,144370079;-1,419542074
28,42183109;1,084546804;6,267998695;-1,994118571
28,43868661;2,214557409;4,242773533;-3,093022346
28,45554208;3,409473181;2,365604401;-3,538087368
28,47239833;6,679564476;2,923431158;-6,980761051
28,48925464;16,28734589;7,874480247;-10,56490993
28,50611016;21,25245285;10,03639507;-8,240283012
28,52296562;23,68984222;7,637590885;-5,891727448
28,53982187;16,92652893;2,741576433;-7,639385223
28,55667818;8,065905571;0,891027331;-6,992724895
28,5735337;0,929013372;4,831707001;-3,600300789
28,59038917;0,828514814;13,67528057;-1,232602715
28,60724542;7,029215813;23,12962151;-2,10897398
28,62410172;4,02712059;19,20090675;1,295414329
28,64095724;2,432603359;11,45833015;1,159023523
28,65781271;1,565803289;10,93639565;1,142273664
28,67466896;1,216451168;12,42084312;0,77108711
28,69152526;1,987239242;11,33629608;-3,59790802
28,70838078;3,059821844;9,571888924;-4,689633369
28,72523625;3,548256874;8,267202377;-5,896512985
28,7420925;4,869693279;7,041478634;-6,877869606
28,7589488;4,352544308;6,825825691;-7,045666218
28,77580432;3,897608995;6,935895443;-11,46491051
28,79265979;1,755135417;6,801897526;-12,9134655
28,80951604;0,486042112;6,428318024;-11,62792206
28,82637234;1,204487085;6,758826733;-6,595516682
28,84322786;6,191428661;4,968098164;9,535996437
28,86008333;5,353342533;2,708076954;2,542673111
28,87693958;5,190630436;4,584947109;-0,983749211
28,89379589;5,099703312;7,086942673;-1,953440547
28,91065141;5,257629395;8,863314629;-2,192722797
28,92750687;5,21695137;8,659625053;-2,120938063
28,94436312;4,845765114;8,197810173;-2,252543449
28,96121943;4,10608387;8,135297775;-3,016152859
28,97807495;3,397509098;8,449056625;-4,36899519
28,99493042;1,936989903;8,058727264;-6,241079807
29,01178667;0,055334024;6,663113594;-6,772585392
29,02864297;-0,612861693;6,119643688;-5,113461971
29,04549849;0,292223454;6,102894306;-3,454338551
29,06235396;3,210569859;8,14726162;-2,843869686
29,07921021;3,272783279;10,26610661;-5,489434242
29,09606651;2,209771633;9,040383339;-5,520540714
29,11292203;2,214557409;6,835396767;-3,631706476
29,1297775;3,277568817;5,942574978;-3,739383698
29,14663375;4,240081787;5,705386639;-2,91804719
29,16349005;5,398806095;4,814957142;-1,081854939
29,18034557;5,614160061;2,866003275;0,414556533
29,19720104;5,207380295;2,672184706;1,204487085
29,21405729;3,900001764;8,561519623;0,493519664
29,23091359;3,330210924;18,94487381;-0,871286571
29,24776911;12,29133129;31,92324448;-10,56969547
29,26462458;12,14297676;25,74407959;-10,62473106
29,28148083;4,754837513;13,25414371;-3,325126171
29,29833714;4,254438877;9,902397156;-1,244566917
29,31519266;4,400400639;7,785945892;0,433699101
29,33204812;6,586244106;5,877669811;2,961716175
29,34890443;3,450151205;0,141475633;4,41984272
29,36576073;6,636493683;2,157428741;2,588435888
29,3826162;6,061916828;3,63439846;-0,332602352
29,39947167;5,535196781;5,035097122;-4,658526421
29,41632797;4,994120121;7,000501633;-7,086344242
29,43318427;3,06460762;8,606983185;-6,892226696
29,45003974;0,423828721;8,449056625;-5,489434242
29,46689526;-1,498505235;6,52193737;-2,657229662
29,48375151;-1,328614831;6,198606968;-1,670788407
29,50060781;0,469292343;6,603293419;-2,085045815
29,51746333;0,921834946;6,093322754;-2,535195589
29,5343188;2,011167526;4,407878399;-2,877369165
29,55117505;3,557828188;2,188535452;-2,69312191
29,56803135;6,696314335;2,897109985;-4,862215519
29,58488687;15,78933907;7,182655334;-8,805288315
29,60174234;20,53191376;8,324629784;-8,795717239
29,61859859;20,78585243;6,442675114;-8,709575653
29,6354549;16,56252098;5,276772022;-8,058129311
29,65231042;9,588638306;3,7256248;-6,061617851
29,66916588;2,741277456;3,945764542;-3,238984585
29,68602219;2,068595171;10,00528908;-1,804786444
29,70287849;6,854539394;19,71327019;-3,753740549
29,71973401;7,488936901;20,6686039;-1,019641519
29,73658948;0,557826757;12,02094269;2,444567442
29,75344573;1,281057477;8,700303078;1,108774185
29,77030203;0,905085146;10,85264683;0,763908625
29,78715755;1,877169371;13,06481171;-1,103390336
29,80401302;4,158725739;11,99940777;-5,398507118
29,82086927;5,102096081;10,4291172;-5,927619934
29,83772557;4,431507587;8,015656471;-4,589134693
29,85458109;3,883252144;5,968895912;-7,129415035
29,87143656;3,44297266;5,152345181;-8,709575653
29,88829286;2,916252613;5,719743252;-9,556933403
29,90514917;1,199701428;6,713363171;-9,724431038
29,92200464;1,400698543;7,122834682;-8,347960472
29,93886016;3,897608995;7,539186001;2,454138756
29,95571641;5,963811398;4,338486671;6,809075832
29,97257271;5,034798145;4,249952316;0,414556533
29,98942823;4,563411713;6,349354744;-1,831107497
